line,direction,street,number,block_id,in_epok_roster
119,V,GUZMAN AV.,700,29823,True
119,V,JORGE NEWBERY AV.,4318,7284,True
119,V,JORGE NEWBERY AV.,4506,7606,True
119,V,JORGE NEWBERY AV.,4712,7919,True
119,I,JORGE NEWBERY AV.,4695,7768,True
119,I,JORGE NEWBERY AV.,4489,7429,True
119,I,JORGE NEWBERY AV.,4299,7106,True
119,I,LA PLATA AV.,573,14971,True
119,I,LA PLATA AV.,977,16352,True
119,I,LA PLATA AV.,791,15836,True
119,I,LA PLATA AV.,285,13961,True
119,I,LA PLATA AV.,1331,17620,True
119,I,LA PLATA AV.,1599,18296,True
119,I,LA PLATA AV.,1891,19148,True
119,I,LA PLATA AV.,2193,20119,True
119,V,LA PLATA AV.,82,13632,True
119,V,LA PLATA AV.,320,14269,True
119,V,LA PLATA AV.,624,15395,True
119,V,LA PLATA AV.,1036,16747,True
119,V,LA PLATA AV.,1412,17878,True
119,V,LA PLATA AV.,1626,30460,True
119,V,LA PLATA AV.,2026,19834,True
119,V,LA PLATA AV.,2420,20944,True
119,I,LA PLATA AV.,2791,22336,True
119,V,LA PLATA AV.,2940,22555,True
119,I,LA PLATA AV.,2937,22555,True
119,I,LA PLATA AV.,2377,20831,True
119,I,LA PLATA AV.,2597,21527,True
119,I,LEOPOLDO MARECHAL,1120,10524,True
119,I,LEOPOLDO MARECHAL,810,29948,True
119,V,MURILLO,687,9443,True
119,V,MU�ECAS,1083,8745,True
119,V,PATRICIAS ARGENTINAS AV.,51,28166,True
119,V,PATRICIAS ARGENTINAS AV.,295,28169,True
119,V,PATRICIAS ARGENTINAS AV.,417,28171,True
119,I,RIO DE JANEIRO,584,11489,True
119,I,RIO DE JANEIRO,320,12172,True
119,I,RIO DE JANEIRO,26,13126,True
119,V,SAENZ AV.,1150,32347,True
119,I,SAENZ AV.,1101,32333,True
119,I,WARNES AV.,418,9650,True
119,I,WARNES AV.,702,9258,True
119,V,WARNES AV.,197,9981,True
119,I,WARNES AV.,1064,8847,True
119,V,WARNES AV.,1195,8778,True
119,I,WARNES AV.,1308,8599,True
119,V,WARNES AV.,1399,8599,True
119,V,WARNES AV.,1599,8316,True
119,I,WARNES AV.,1610,8316,True
124,V,ACOYTE AV.,818,11855,True
124,I,ARREGUI,2993,10704,True
124,I,BAIGORRIA,4185,11901,True
124,I,BAIGORRIA,3585,10879,True
124,I,HELGUERA,2595,10338,True
124,I,PRES. FIGUEROA ALCORTA AV.,2061,5699,True
126,V,BELGRANO AV.,367,12335,True
126,V,CORRIENTES AV.,170,9881,True
126,I,DR. JOSE MARIA RAMOS MEJIA AV.,1354,7432,True
126,I,INDEPENDENCIA AV.,557,13665,True
126,I,INDEPENDENCIA AV.,887,13752,True
126,I,INDEPENDENCIA AV.,379,13652,True
126,V,LEANDRO N. ALEM AV.,945,30391,True
126,V,PASEO COLON AV.,584,12944,True
126,I,PASEO COLON AV.,669,13249,True
126,V,PASEO COLON AV.,1120,14867,True
126,V,PRES. JULIO ROCA DIAGONAL SUR,608,12058,True
126,V,SAN JUAN AV.,430,14934,True
127,V,CORRIENTES AV.,4514,10149,True
127,I,CULLEN,5895,4345,True
127,I,MANUEL ALVAREZ PRADO,2432,3542,True
129,V,ALICIA MOREAU DE JUSTO AV.,730,32949,True
129,I,ALICIA MOREAU DE JUSTO AV.,1580,32962,True
129,V,ALICIA MOREAU DE JUSTO AV.,1150,32967,True
129,V,ALICIA MOREAU DE JUSTO AV.,1800,31268,True
129,V,ANTARTIDA ARGENTINA AV.,820,32936,True
129,V,ANTARTIDA ARGENTINA AV.,980,7741,True
129,V,CERRITO,933,8520,True
129,I,CIUDADELA,1154,16536,True
129,V,GRAL. HORNOS,1204,20824,True
129,I,LEANDRO N. ALEM AV.,592,30411,True
129,V,LEANDRO N. ALEM AV.,285,10470,True
129,V,PASEO COLON AV.,630,13249,True
129,I,PASEO COLON AV.,567,12944,True
129,I,PASEO COLON AV.,921,28951,True
129,V,PASEO COLON AV.,1150,14867,True
129,I,PRES. RAMON CASTILLO AV.,145,31684,True
130,I,BELISARIO ROLDAN,4751,2720,True
130,I,DEL LIBERTADOR AV.,741,30445,True
130,I,DEL LIBERTADOR AV.,443,30445,True
130,I,DEL LIBERTADOR AV.,925,30454,True
130,V,DEL LIBERTADOR AV.,3240,32400,True
130,I,DEL LIBERTADOR AV.,3479,33031,True
130,V,DON PEDRO DE MENDOZA AV.,443,33013,True
130,I,PARQUE ROBERTO GOYENECHE AV.,4285,1217,True
130,I,PARQUE ROBERTO GOYENECHE AV.,4051,1393,True
130,I,PRES. FIGUEROA ALCORTA AV.,2085,5597,True
130,I,PRES. FIGUEROA ALCORTA AV.,4000,3340,True
132,I,ANTARTIDA ARGENTINA,1160,31564,True
132,V,DR. JOSE MARIA RAMOS MEJIA AV.,1350,7432,True
132,I,SANTA FE AV.,950,7947,True
132,I,SANTA FE AV.,682,8148,True
133,V,MONROE AV.,4391,3183,True
133,I,OLAZABAL AV.,3632,2937,True
134,V,ARREGUI,3085,10897,True
134,V,HELGUERA,2595,10677,True
134,V,HELGUERA,2595,10677,True
134,I,HERRERA,1401,21417,True
134,I,HERRERA,1787,22257,True
134,I,MARCOS SASTRE,2906,10138,True
134,I,MARCOS SASTRE,3110,10532,True
134,V,VIEYTES,1118,18414,True
140,V,ALVAREZ THOMAS AV.,1116,4666,True
140,V,CNEL. NICETO VEGA AV.,6008,27473,True
143,V,BRASIL,968,27473,True
143,V,CARLOS H. PERETTE,,31671,True
143,I,DR. JOSE MARIA RAMOS MEJIA AV.,1350,7432,True
143,V,EJE G,,32095,True
143,V,GRAL. FRANCISCO FERNANDEZ DE LA CRUZ AV.,2613,24438,True
143,I,GRAL. FRANCISCO FERNANDEZ DE LA CRUZ AV.,2587,24234,True
143,V,LEANDRO N. ALEM AV.,887,30390,True
143,V,PASEO COLON AV.,1420,15566,True
143,V,PREFECTURA NAVAL ARGENTINA,,28090,True
143,I,PRES. RAMON CASTILLO AV.,1208,31735,True
143,I,PRES. RAMON CASTILLO AV.,1500,31587,True
143,I,PRES. RAMON CASTILLO AV.,842,31584,True
143,V,PRES. RAMON CASTILLO AV.,1603,28655,True
143,I,PRES. RAMON CASTILLO AV.,1600,31587,True
143,V,RIESTRA AV.,6316,26881,True
145,V,ACOYTE AV.,1479,10017,True
145,V,ACOYTE AV.,1073,10737,True
145,V,ACOYTE AV.,265,13270,True
145,V,ACOYTE AV.,91,13963,True
145,I,ACOYTE AV.,18,13963,True
145,I,ACOYTE AV.,426,12743,True
145,I,ACOYTE AV.,668,12410,True
145,V,ACOYTE AV.,773,11855,True
145,V,AGUIRRE,489,8660,True
145,I,ANA DIAZ,5423,26872,True
145,I,ANGEL GALLARDO AV.,173,10025,True
145,I,BERON DE ASTRADA,6340,27327,True
145,I,CA�ADA DE GOMEZ,5691,27347,True
145,I,CA�ADA DE GOMEZ,4597,26952,True
145,I,CNEL. ROCA AV.,6981,27409,True
145,V,CNEL. ROCA AV.,6844,27408,True
145,V,CNEL. ROCA AV.,5551,27141,True
145,V,CNEL. ROCA AV.,5500,27150,True
145,I,CNEL. ROCA AV.,6595,27382,True
145,V,CORONEL APOLINARIO D. FIGUEROA,20,9815,True
145,I,CORRIENTES AV.,5018,9204,True
145,V,COSQUIN,5614,27360,True
145,I,CRISOSTOMO ALVAREZ,3787,23822,True
145,V,"DELLEPIANE, LUIS, TTE. GRAL.",3760,29184,True
145,I,DIAZ VELEZ AV.,4821,29940,True
145,V,DIAZ VELEZ AV.,5048,11314,True
145,I,ESCALADA AV.,3125,26030,True
145,I,EVA PERON AV.,5885,25544,True
145,I,EVA PERON AV.,6093,25755,True
145,I,EVA PERON AV.,4869,24730,True
145,V,EVA PERON AV.,4748,24392,True
145,V,EVA PERON AV.,4418,23931,True
145,V,EVA PERON AV.,4114,23367,True
145,I,EVA PERON AV.,4081,23107,True
145,V,EVA PERON AV.,3864,22547,True
145,V,EVA PERON AV.,3706,22079,True
145,V,EVA PERON AV.,5736,25495,True
145,V,EVA PERON AV.,5514,25377,True
145,V,EVA PERON AV.,4922,24816,True
145,I,EVA PERON AV.,3475,21520,True
145,I,EVA PERON AV.,3671,21874,True
145,I,EVA PERON AV.,3867,22446,True
145,I,EVA PERON AV.,5171,25027,True
145,I,EVA PERON AV.,5469,25303,True
145,V,EVA PERON AV.,6512,30205,True
145,V,EVA PERON AV.,3520,21688,True
145,I,EVA PERON AV.,6591,30205,True
145,I,EVA PERON AV.,4391,23781,True
145,V,EVA PERON AV.,4088,23107,True
145,V,FERNANDEZ,1920,24044,True
145,V,GUAMINI,5002,27237,True
145,V,GUAMINI,4908,27195,True
145,V,GUAMINI,4712,27113,True
145,V,GUAMINI,4516,27018,True
145,V,GUAMINI,5608,28545,True
145,V,GUAMINI,5304,27319,True
145,V,GUAMINI,5304,27319,True
145,V,GUAMINI,5608,27374,True
145,I,JUAN B. AMBROSETTI,806,11315,True
145,I,JUAN RAMIREZ DE VELASCO,26,9751,True
145,I,JUFRE,210,8383,True
145,I,JULIAN ALVAREZ,510,9034,True
145,I,JULIAN ALVAREZ,706,8701,True
145,V,LAFUENTE AV.,1002,29196,True
145,I,LAFUENTE AV.,985,20763,True
145,V,LARRAZABAL AV.,4402,26764,True
145,V,LARRAZABAL AV.,4308,30519,True
145,V,LARRAZABAL AV.,4112,26608,True
145,V,LARRAZABAL AV.,3916,26530,True
145,V,LARRAZABAL AV.,3714,26435,True
145,I,LEOPOLDO MARECHAL,1006,10694,True
145,I,LUIS MARIA DRAGO,232,9656,True
145,I,MALABIA,524,8589,True
145,V,MOZART,2400,25084,True
145,V,MOZART,2200,25011,True
145,I,MOZART,2393,25084,True
145,I,MURGUIONDO,2995,25852,True
145,I,MURGUIONDO,3199,26002,True
145,I,MURGUIONDO,3395,26166,True
145,I,MURGUIONDO,3591,26264,True
145,I,MURGUIONDO,3797,26384,True
145,I,MURGUIONDO,4087,26543,True
145,I,MURGUIONDO,4273,26611,True
145,I,MURGUIONDO,4493,26724,True
145,I,MURGUIONDO,4737,26899,True
145,I,NAZCA AV.,24,17406,True
145,V,OLIDEN,3710,26339,True
145,V,OLIDEN,3502,26259,True
145,V,OLIDEN,3308,26157,True
145,V,OLIDEN,3108,26014,True
145,V,OLIDEN,2804,25763,True
145,I,PATRICIAS ARGENTINAS AV.,150,11017,True
145,I,PATRICIAS ARGENTINAS AV.,302,10695,True
145,V,PATRICIAS ARGENTINAS AV.,75,28166,True
145,V,PATRICIAS ARGENTINAS AV.,277,28168,True
145,V,PATRICIAS ARGENTINAS AV.,171,28167,True
145,V,PIEDRA BUENA AV.,3850,26619,True
145,I,PIEDRA BUENA AV.,3151,26232,True
145,I,PIEDRA BUENA AV.,3595,26473,True
145,I,PIEDRA BUENA AV.,3779,26473,True
145,I,PIEDRA BUENA AV.,3927,26680,True
145,I,PIEDRA BUENA AV.,4199,26828,True
145,V,PIEDRA BUENA AV.,3660,26473,True
145,V,PIEDRA BUENA AV.,3130,26232,True
145,I,PIEDRA BUENA AV.,4779,27124,True
145,I,PIEDRA BUENA AV.,4981,27206,True
145,V,PIEDRA BUENA AV.,3890,26680,True
145,V,PIEDRA BUENA AV.,3250,26305,True
145,I,PIEDRA BUENA AV.,3279,26305,True
145,I,PIEDRA BUENA AV.,5291,27302,True
145,V,PIEDRA BUENA AV.,3500,26473,True
145,V,PIEDRA BUENA AV.,3376,26390,True
145,V,RAMOS MEJIA,1081,10187,True
145,I,RAUL SCALABRINI ORTIZ AV.,2468,5964,True
145,I,RAUL SCALABRINI ORTIZ AV.,2178,6348,True
145,I,RAUL SCALABRINI ORTIZ AV.,1632,7082,True
145,V,RAUL SCALABRINI ORTIZ AV.,1587,7212,True
145,V,RAUL SCALABRINI ORTIZ AV.,1779,6925,True
145,V,RAUL SCALABRINI ORTIZ AV.,2085,6536,True
145,V,RAUL SCALABRINI ORTIZ AV.,269,9175,True
145,V,RAUL SCALABRINI ORTIZ AV.,463,8809,True
145,I,RAUL SCALABRINI ORTIZ AV.,514,8655,True
145,I,RAUL SCALABRINI ORTIZ AV.,1016,7892,True
145,I,RAUL SCALABRINI ORTIZ AV.,708,8340,True
145,V,RAUL SCALABRINI ORTIZ AV.,769,8340,True
145,V,RAUL SCALABRINI ORTIZ AV.,1079,7892,True
145,V,RAUL SCALABRINI ORTIZ AV.,2345,6151,True
145,I,RAUL SCALABRINI ORTIZ AV.,1278,7649,True
145,I,RAUL SCALABRINI ORTIZ AV.,1293,7649,True
145,V,RIVADAVIA AV.,6154,15986,True
145,V,RIVADAVIA AV.,5764,15180,True
145,V,RIVADAVIA AV.,5424,14767,True
145,I,RIVADAVIA AV.,5423,14722,True
145,I,RIVADAVIA AV.,5623,14989,True
145,I,RIVADAVIA AV.,6766,16766,True
145,I,RIVADAVIA AV.,6429,16389,True
145,I,RIVADAVIA AV.,7125,17193,True
145,V,RIVADAVIA AV.,7242,17297,True
145,V,SAN PEDRITO AV.,702,19982,True
145,V,SAN PEDRITO AV.,402,19109,True
145,V,SAN PEDRITO AV.,206,18510,True
145,I,SAN PEDRITO AV.,389,18804,True
145,I,SAN PEDRITO AV.,691,19806,True
145,I,SAN PEDRITO AV.,187,18183,True
145,I,SANTA FE AV.,3872,5610,True
145,V,SANTA FE AV.,3879,5610,True
145,V,SANTA FE AV.,3991,5433,True
145,V,SANTIAGO DE COMPOSTELA AV.,4052,27790,True
145,I,SANTIAGO DE COMPOSTELA AV.,3801,24405,True
145,I,SANTIAGO DE COMPOSTELA AV.,3999,24593,True
145,I,SANTIAGO DE COMPOSTELA AV.,4199,24955,True
145,I,SARAZA,4433,25449,True
145,I,SARAZA,4243,25350,True
145,V,SARAZA,4344,30335,True
145,V,SARAZA,4202,27791,True
145,I,SARMIENTO AV.,2754,4846,True
145,I,SARMIENTO AV.,2702,29062,True
145,I,SOLDADO DE LA FRONTERA AV.,4961,26955,True
145,I,SOLDADO DE LA FRONTERA AV.,5115,31178,True
145,I,SOLDADO DE LA FRONTERA AV.,5247,31215,True
145,I,SOLDADO DE LA FRONTERA AV.,5433,27190,True
145,V,SOLDADO DE LA FRONTERA AV.,5460,31221,True
145,V,SOLDADO DE LA FRONTERA AV.,4964,26988,True
145,V,SOLDADO DE LA FRONTERA AV.,5320,27140,True
145,V,SOLDADO DE LA FRONTERA AV.,5170,31212,True
145,I,UNANUE,6477,27027,True
145,V,VERA,157,9680,True
146,V,CORRIENTES AV.,2880,10478,True
146,V,CORRIENTES AV.,172,8012,True
150,I,SAENZ AV.,669,12799,True
150,V,VENTANA,3878,23152,True
150,V,VENTANA,3526,22971,True
151,V,BARTOLOME MITRE,2904,11460,True
151,V,CIUDADELA,1120,16536,True
151,I,LISANDRO DE LA TORRE AV.,5038,27159,True
152,V,LEANDRO N. ALEM AV.,379,30406,True
152,I,LEANDRO N. ALEM AV.,825,30390,True
152,I,SANTA FE AV.,4581,4556,True
160,V,COSTANERA RAFAEL OBLIGADO AV.,3761,31679,True
160,I,COSTANERA RAFAEL OBLIGADO AV.,1200,31679,True
160,I,COSTANERA RAFAEL OBLIGADO AV.,1200,30731,True
160,V,COSTANERA RAFAEL OBLIGADO AV.,1201,3490,True
160,I,COSTANERA RAFAEL OBLIGADO AV.,4560,33125,True
160,V,COSTANERA RAFAEL OBLIGADO AV.,1221,31679,True
160,V,COSTANERA RAFAEL OBLIGADO AV.,1887,30731,True
160,V,COSTANERA RAFAEL OBLIGADO AV.,4561,1540,True
160,I,COSTANERA RAFAEL OBLIGADO AV.,4009,1828,True
161,V,GRAL. PAZ AV.,9360,16368,True
161,?,GRAL. PAZ AV.,6853,28393,True
161,?,GRAL. PAZ AV.,7159,28612,True
161,?,GRAL. PAZ AV.,7691,28613,True
161,V,GRAL. PAZ AV.,11804,24016,True
164,I,ABRAHAM J. LUPPI,914,23114,True
164,I,ABRAHAM J. LUPPI,904,23114,True
164,V,ALMAFUERTE AV.,806,22520,True
164,V,ALMAFUERTE AV.,442,21077,True
164,V,ALMAFUERTE AV.,632,21676,True
164,V,BARTOLOME MITRE,3410,11490,True
164,V,BARTOLOME MITRE,2908,11460,True
164,V,BARTOLOME MITRE,3226,11447,True
164,I,BOEDO,25,12334,True
164,I,BOEDO AV.,1827,18954,True
164,I,BOEDO AV.,1445,17588,True
164,I,BOEDO AV.,965,15928,True
164,I,BOEDO AV.,335,13490,True
164,I,BOEDO AV.,677,14684,True
164,I,BOEDO AV.,2059,19747,True
164,V,DIOGENES TABORDA,6,20024,True
164,V,MAZA,2120,19237,True
164,V,MAZA,1040,15635,True
164,V,MAZA,1906,18588,True
164,V,MAZA,1724,17688,True
164,V,MAZA,1512,17158,True
164,V,MAZA,1212,16291,True
164,V,MAZA,818,15033,True
164,V,MAZA,208,12858,True
164,V,MAZA,8,12256,True
164,V,MAZA,636,14344,True
164,V,MAZA,412,13656,True
164,I,RIVADAVIA AV.,3495,11871,True
164,I,RIVADAVIA AV.,2975,11716,True
164,I,RIVADAVIA AV.,3119,11777,True
164,I,SAENZ AV.,471,21672,True
164,I,SAENZ AV.,177,20534,True
164,V,SAENZ AV.,1150,32347,True
164,V,SAENZ AV.,1258,24282,True
164,I,SAENZ AV.,1101,32333,True
164,I,SAENZ AV.,661,22521,True
166,I,"CALLE INTERNA PABELLON 1, C.U.",,28854,True
166,V,"CALLE INTERNA PABELLON 1, C.U.",,28854,True
166,I,"CALLE INTERNA PABELLON 2 Y 3, C.U.",,28866,True
166,V,"CALLE INTERNA PABELLON 2, C.U.",,28863,True
166,V,"CALLE INTERNA PABELLON 3, C.U.",,28865,True
166,I,COSTANERA RAFAEL OBLIGADO AV.,1200,31679,True
166,I,COSTANERA RAFAEL OBLIGADO AV.,4560,33125,True
166,I,COSTANERA RAFAEL OBLIGADO AV.,6110,1035,True
166,I,COSTANERA RAFAEL OBLIGADO AV.,6706,28679,True
166,I,COSTANERA RAFAEL OBLIGADO AV.,7225,28683,True
166,I,COSTANERA RAFAEL OBLIGADO AV.,1221,31679,True
166,V,COSTANERA RAFAEL OBLIGADO AV.,1887,30731,True
166,I,COSTANERA RAFAEL OBLIGADO AV.,1200,31679,True
166,I,COSTANERA RAFAEL OBLIGADO AV.,6350,843,True
166,V,COSTANERA RAFAEL OBLIGADO AV.,5200,1248,True
166,V,COSTANERA RAFAEL OBLIGADO AV.,5201,1248,True
166,V,COSTANERA RAFAEL OBLIGADO AV.,4561,1540,True
166,I,COSTANERA RAFAEL OBLIGADO AV.,4009,1828,True
166,V,COSTANERA RAFAEL OBLIGADO AV.,6751,28679,True
166,V,DORREGO AV.,3751,2578,True
166,I,DORREGO AV.,3838,27631,True
166,V,DORREGO AV.,3689,29706,True
166,I,DORREGO AV.,3640,2976,True
166,V,DORREGO AV.,3587,29702,True
166,V,PRES. FIGUEROA ALCORTA AV.,6011,1870,True
166,I,PRES. FIGUEROA ALCORTA AV.,5125,29711,True
166,V,SARMIENTO AV.,4565,30282,True
166,I,SARMIENTO AV.,4562,2811,True
168,I,VIRREY DEL PINO,2710,6860,True
169,I,BAUNESS,2982,3353,True
169,I,BAUNESS,2502,3760,True
169,I,BAUNESS,2708,3556,True
169,I,BUCARELLI,2695,3735,True
169,I,BUCARELLI,2887,3534,True
169,V,CONGRESO AV.,2516,1536,True
169,I,CONGRESO AV.,2514,1577,True
169,I,CONGRESO AV.,2595,1577,True
169,V,DE LOS CONSTITUYENTES AV.,6228,3261,True
169,V,DE LOS CONSTITUYENTES AV.,5900,3660,True
169,V,DE LOS CONSTITUYENTES AV.,5816,3660,True
169,I,DE LOS CONSTITUYENTES AV.,5957,3566,True
169,V,DIAZ COLODRERO,2787,3391,True
169,V,FRANKLIN D. ROOSEVELT AV.,5130,30482,True
176,V,DORREGO AV.,730,16277,True
176,V,GUZMAN AV.,700,29823,True
179,I,ROMERO,414,23671,True
180,V,CORRIENTES AV.,2880,10478,True
180,I,JOSE MARIA MORENO AV.,526,16039,True
180,I,JOSE MARIA MORENO AV.,546,16039,True
181,V,JOSE MARMOL,799,15310,True
181,V,JOSE MARMOL,993,16246,True
184,I,VIRREY DEL PINO,2710,6860,True
185,I,GRAL. FRANCISCO FERNANDEZ DE LA CRUZ AV.,5671,26898,True
185,I,GRAL. PAZ AV.,11105,28397,True
193,I,"DELLEPIANE, LUIS, TTE. GRAL.",5999,26589,True
193,V,PERITO MORENO AV.,1740,23212,True
194,V,SAN ISIDRO LABRADOR AV.,4835,27626,True
195,V,ANTARTIDA ARGENTINA,1160,31564,True
